Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,3,1,84.0682788051209,57.89473684210527,29.30298719772404,100.0,53.778168719108656,65.00883431281177
gtea,3,2,83.92603129445236,57.61024182076814,29.01849217638691,100.0,53.69858423389461,64.8506699051004
gtea,3,3,84.0682788051209,57.89473684210527,29.160739687055475,100.0,53.80330066180783,64.9854111992179
gtea,3,4,84.21052631578947,58.03698435277382,29.30298719772404,100.0,54.25567563039289,65.16123469933603
gtea,3,5,83.92603129445236,57.7524893314367,29.30298719772404,100.0,53.74465946217643,64.94523345715791
gtea,3,6,83.92603129445236,57.61024182076814,29.160739687055475,100.0,53.76141409064254,64.89168537858369
gtea,3,7,83.92603129445236,57.61024182076814,29.160739687055475,100.0,53.72371617659378,64.88414579577395
gtea,3,8,84.0682788051209,57.7524893314367,29.30298719772404,100.0,53.88288514702187,65.0013280962607
gtea,3,9,83.92603129445236,57.89473684210527,29.58748221906117,100.0,53.84518723297311,65.05068751771839
gtea,3,10,84.0682788051209,57.7524893314367,29.87197724039829,100.0,54.07137471726564,65.15282401884431
gtea,3,11,84.0682788051209,58.03698435277382,29.58748221906117,100.0,53.903828432604506,65.11931476191208
gtea,3,12,83.92603129445236,57.7524893314367,29.160739687055475,100.0,53.71952751947725,64.91175756648435
gtea,3,13,83.92603129445236,57.61024182076814,28.87624466571835,100.0,53.69858423389461,64.82222040296669
gtea,3,14,83.92603129445236,57.61024182076814,29.160739687055475,100.0,53.75303677640948,64.89000991573708
gtea,3,15,84.0682788051209,58.1792318634424,30.156472261735416,100.0,54.20541174499456,65.32187893505865
gtea,3,16,84.0682788051209,58.1792318634424,29.445234708392604,100.0,54.04624277456647,65.14779763030447
gtea,3,17,83.92603129445236,57.61024182076814,29.01849217638691,100.0,53.69858423389461,64.8506699051004
gtea,3,18,84.0682788051209,58.03698435277382,29.01849217638691,100.0,53.85775320432269,64.99630170772086
gtea,3,19,83.92603129445236,57.61024182076814,29.30298719772404,100.0,53.86194186143922,64.94024043487676
gtea,3,20,83.92603129445236,57.46799431009957,29.58748221906117,100.0,53.94990366088632,64.98628229689989
gtea,3,21,83.78378378378379,57.46799431009957,29.160739687055475,100.0,53.62737706291363,64.8079789687705
gtea,3,22,84.0682788051209,58.03698435277382,29.58748221906117,100.0,54.48186311468543,65.23492169832826
gtea,3,23,84.21052631578947,58.1792318634424,29.30298719772404,100.0,54.26405294462595,65.19135966431638
