Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,-1,3,1,84.0682788051209,57.89473684210527,29.30298719772404,100.0,53.778168719108656,65.00883431281177
gtea,-1,3,2,83.92603129445236,57.61024182076814,29.01849217638691,100.0,53.69858423389461,64.8506699051004
gtea,-1,3,3,84.0682788051209,57.89473684210527,29.160739687055475,100.0,53.80330066180783,64.9854111992179
gtea,-1,3,4,84.21052631578947,58.03698435277382,29.30298719772404,100.0,54.25567563039289,65.16123469933603
gtea,-1,3,5,83.92603129445236,57.7524893314367,29.30298719772404,100.0,53.74465946217643,64.94523345715791
gtea,-1,3,6,83.92603129445236,57.61024182076814,29.160739687055475,100.0,53.76141409064254,64.89168537858369
gtea,-1,3,7,83.92603129445236,57.61024182076814,29.160739687055475,100.0,53.72371617659378,64.88414579577395
gtea,-1,3,8,84.0682788051209,57.7524893314367,29.30298719772404,100.0,53.88288514702187,65.0013280962607
gtea,-1,3,9,83.92603129445236,57.89473684210527,29.58748221906117,100.0,53.84518723297311,65.05068751771839
gtea,-1,3,10,84.0682788051209,57.7524893314367,29.87197724039829,100.0,54.07137471726564,65.15282401884431
gtea,-1,3,11,84.0682788051209,58.03698435277382,29.58748221906117,100.0,53.903828432604506,65.11931476191208
gtea,-1,3,12,83.92603129445236,57.7524893314367,29.160739687055475,100.0,53.71952751947725,64.91175756648435
gtea,-1,3,13,83.92603129445236,57.61024182076814,28.87624466571835,100.0,53.69858423389461,64.82222040296669
gtea,-1,3,14,83.92603129445236,57.61024182076814,29.160739687055475,100.0,53.75303677640948,64.89000991573708
gtea,-1,3,15,84.0682788051209,58.1792318634424,30.156472261735416,100.0,54.20541174499456,65.32187893505865
gtea,-1,3,16,84.0682788051209,58.1792318634424,29.445234708392604,100.0,54.04624277456647,65.14779763030447
gtea,-1,3,17,83.92603129445236,57.61024182076814,29.01849217638691,100.0,53.69858423389461,64.8506699051004
gtea,-1,3,18,84.0682788051209,58.03698435277382,29.01849217638691,100.0,53.85775320432269,64.99630170772086
gtea,-1,3,19,83.92603129445236,57.61024182076814,29.30298719772404,100.0,53.86194186143922,64.94024043487676
gtea,-1,3,20,83.92603129445236,57.46799431009957,29.58748221906117,100.0,53.94990366088632,64.98628229689989
gtea,-1,3,21,83.78378378378379,57.46799431009957,29.160739687055475,100.0,53.62737706291363,64.8079789687705
gtea,-1,3,22,84.0682788051209,58.03698435277382,29.58748221906117,100.0,54.48186311468543,65.23492169832826
gtea,-1,3,23,84.21052631578947,58.1792318634424,29.30298719772404,100.0,54.26405294462595,65.19135966431638
gtea,-1,3,24,84.21052631578947,58.46372688477952,30.29871977240398,100.0,54.27243025885901,65.4490806463664
gtea,-1,3,25,84.0682788051209,57.89473684210527,29.58748221906117,100.0,53.93733768953673,65.0975671111648
gtea,-1,3,26,84.92176386913229,59.60170697012802,31.152204836415365,100.0,54.77506911284242,66.09014895770362
gtea,-1,3,27,86.05974395448078,63.1578947368421,35.41963015647226,100.0,56.95317081343721,68.31808793224647
gtea,-1,3,28,86.7709815078236,63.86913229018493,39.68705547652917,100.0,58.45271006115439,69.75597586713842
gtea,-1,3,29,87.76671408250355,65.29160739687056,40.68278805120911,100.0,58.78780263047667,70.50578243221199
gtea,-1,3,30,89.61593172119487,69.4167852062589,45.37695590327169,100.0,61.27167630057804,73.1362698262607
gtea,-1,3,31,91.8918918918919,73.68421052631578,50.640113798008535,100.0,63.93566222669012,76.03037568858127
gtea,-1,3,32,93.17211948790896,77.0981507823613,53.485064011379805,100.0,65.46033341710647,77.8431335397513
gtea,-1,3,33,94.73684210526316,81.36557610241822,58.60597439544808,100.0,68.76099522493088,80.69387756561206
gtea,-1,3,34,95.44807965860598,83.21479374110953,61.45092460881935,100.0,71.21135963810002,82.26503152932699
gtea,-1,3,35,96.8705547652916,87.19772403982931,68.70554765291608,100.0,75.00209432855826,85.55518415731905
gtea,-1,3,36,96.44381223328593,86.34423897581792,68.13655761024182,100.0,74.89318924352852,85.16355961257484
gtea,-1,3,37,96.58605974395448,86.91322901849217,69.27453769559034,100.0,75.8775236659127,85.73027002478993
gtea,-1,3,38,96.72830725462303,87.19772403982931,68.13655761024182,100.0,76.0827678646226,85.62907135386335
gtea,-1,3,39,97.15504978662874,88.3357041251778,71.83499288762447,100.0,78.46192510681075,87.15753438124834
gtea,-1,3,40,97.01280227596015,88.19345661450924,72.40398293029871,100.0,78.07656865209015,87.13736209457166
gtea,-1,3,41,97.5817923186344,90.18492176386911,74.96443812233285,100.0,80.40965066599648,88.62816057416657
gtea,-1,3,42,97.2972972972973,89.33143669985776,72.54623044096729,100.0,79.29965653011645,87.69492419364776
gtea,-1,3,43,97.01280227596015,88.7624466571835,71.83499288762447,100.0,78.30275613638267,87.18259959143015
gtea,-1,3,44,97.86628733997156,91.74964438122332,75.81792318634425,100.0,80.97093071961129,89.28095712543009
gtea,-1,3,45,97.43954480796586,89.61593172119487,72.8307254623044,100.0,78.62528273435537,87.7022969451641
gtea,-1,3,46,98.15078236130869,90.7539118065434,75.10668563300142,100.0,80.65678143587166,88.93363224734503
gtea,-1,3,47,97.43954480796586,88.90469416785206,71.55049786628734,100.0,77.74566473988439,87.12808031639793
gtea,-1,3,48,98.00853485064012,91.32290184921764,76.52916073968706,100.0,81.39398508838066,89.45091650558508
gtea,-1,3,49,96.1593172119488,86.7709815078236,66.85633001422475,100.0,73.11300996900394,84.57992774060021
gtea,-1,3,50,98.57752489331438,92.176386913229,77.0981507823613,100.0,83.59721873167463,90.28985626411584
gtea,-1,3,51,96.58605974395448,86.48648648648648,65.57610241820768,100.0,73.92142079249393,84.5140138882285
gtea,-1,3,52,98.4352773826458,91.8918918918919,76.10241820768137,100.0,81.1636089469716,89.51863928583813
gtea,-1,3,53,98.57752489331438,91.18065433854908,75.9601706970128,100.0,81.5615313730418,89.45597626038361
gtea,-1,3,54,97.724039829303,90.18492176386911,74.67994310099571,100.0,80.41383932311301,88.60054880345618
gtea,-1,3,55,97.86628733997156,91.03840682788052,76.38691322901849,100.0,81.68300242942112,89.39492196525832
gtea,-1,3,56,98.4352773826458,91.18065433854908,76.95590327169275,100.0,81.6494931724889,89.64426563307532
gtea,-1,3,57,98.4352773826458,91.60739687055477,78.23613086770982,100.0,82.82650582223339,90.22106218862876
gtea,-1,3,58,98.15078236130869,91.18065433854908,75.9601706970128,100.0,80.96674206249476,89.25166989187306
gtea,-1,3,59,97.86628733997156,90.18492176386911,74.3954480796586,100.0,79.41275027226271,88.3718814911524
gtea,-1,3,60,98.15078236130869,91.4651493598862,76.24466571834992,100.0,82.27360308285164,89.62684010447929
gtea,-1,3,61,98.00853485064012,91.18065433854908,75.9601706970128,100.0,81.38141911703109,89.30615580064662
gtea,-1,3,62,98.00853485064012,92.31863442389758,76.95590327169275,100.0,82.85163776493256,90.0269420622326
gtea,-1,3,63,98.4352773826458,92.46088193456616,76.8136557610242,100.0,83.05269330652592,90.15250167695244
gtea,-1,3,64,98.00853485064012,91.4651493598862,75.9601706970128,100.0,81.77515288598475,89.44180155870478
gtea,-1,3,65,97.86628733997156,91.18065433854908,75.39118065433856,100.0,81.68300242942112,89.22422495245605
gtea,-1,3,66,98.4352773826458,91.74964438122332,76.38691322901849,100.0,82.64639356622267,89.84364571182206
gtea,-1,3,67,98.00853485064012,91.03840682788052,75.53342816500711,100.0,81.72488900058642,89.26105176882282
gtea,-1,3,68,97.724039829303,90.46941678520626,74.53769559032717,100.0,79.90701181201307,88.52763280336991
gtea,-1,3,69,98.29302987197724,91.8918918918919,75.67567567567566,100.0,82.31548965401693,89.63521741871234
gtea,-1,3,70,98.15078236130869,91.4651493598862,75.67567567567566,100.0,81.75839825751864,89.41000113087783
gtea,-1,3,71,97.5817923186344,91.18065433854908,74.67994310099571,100.0,79.78972941275028,88.6464238341859
gtea,-1,3,72,98.15078236130869,91.74964438122332,75.9601706970128,100.0,81.55734271592527,89.48358803109402
gtea,-1,3,73,98.4352773826458,91.60739687055477,76.38691322901849,100.0,82.25684845438552,89.73728718732092
