Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,-1,1,1,83.45323741007194,58.992805755395686,30.35971223021583,100.0,52.68822066470721,65.09879521207813
gtea,-1,1,2,83.45323741007194,58.992805755395686,30.35971223021583,100.0,52.68369884693647,65.09789084852397
gtea,-1,1,3,83.3093525179856,59.280575539568346,30.79136690647482,100.0,52.80126610897581,65.23651221460092
gtea,-1,1,4,83.59712230215828,59.280575539568346,30.50359712230216,100.0,52.71535157133168,65.21932930707209
gtea,-1,1,5,83.45323741007194,58.992805755395686,30.35971223021583,100.0,52.68369884693647,65.09789084852397
gtea,-1,1,6,83.59712230215828,58.992805755395686,30.35971223021583,100.0,52.8103097445173,65.15199000645741
gtea,-1,1,7,83.45323741007194,59.13669064748201,30.50359712230216,100.0,52.71987338910242,65.1626797137917
gtea,-1,1,8,83.59712230215828,59.13669064748201,30.93525179856116,100.0,53.027356997513,65.33928434914289
gtea,-1,1,9,83.59712230215828,59.280575539568346,30.50359712230216,100.0,52.76509156680986,65.22927730616773
gtea,-1,1,10,83.59712230215828,59.280575539568346,30.50359712230216,100.0,52.76056974903912,65.22837294261357
gtea,-1,1,11,83.45323741007194,59.280575539568346,30.647482014388487,100.0,53.12231517069862,65.30072202694548
gtea,-1,1,12,83.45323741007194,58.992805755395686,30.35971223021583,100.0,52.72891702464391,65.10693448406548
gtea,-1,1,13,83.45323741007194,58.992805755395686,30.35971223021583,100.0,52.68369884693647,65.09789084852397
gtea,-1,1,14,83.59712230215828,58.992805755395686,30.35971223021583,100.0,52.783178837892834,65.14656382513252
gtea,-1,1,15,83.59712230215828,58.992805755395686,30.35971223021583,100.0,52.74700429572688,65.13932891669933
gtea,-1,1,16,83.45323741007194,58.992805755395686,30.35971223021583,100.0,52.68369884693647,65.09789084852397
gtea,-1,1,17,83.45323741007194,59.13669064748201,30.647482014388487,100.0,53.09066244630341,65.26561450364918
gtea,-1,1,18,83.45323741007194,58.992805755395686,30.647482014388487,100.0,53.09066244630341,65.2368375252319
gtea,-1,1,19,83.45323741007194,59.13669064748201,30.50359712230216,100.0,52.692742482477954,65.15725353246681
gtea,-1,1,20,83.45323741007194,59.42446043165468,30.79136690647482,100.0,52.88718064661994,65.31124907896427
gtea,-1,1,21,83.45323741007194,59.280575539568346,30.50359712230216,100.0,52.82387519782953,65.2122570539544
gtea,-1,1,22,83.45323741007194,59.42446043165468,30.647482014388487,100.0,52.87361519330771,65.27975900988456
gtea,-1,1,23,84.17266187050359,59.85611510791367,31.51079136690648,100.0,53.76893511191499,65.86170069144774
gtea,-1,1,24,83.88489208633094,60.57553956834533,32.51798561151079,100.0,54.58738412841962,66.31316027892134
gtea,-1,1,25,84.46043165467626,61.00719424460432,33.66906474820144,100.0,55.3380058783631,66.89493930516902
gtea,-1,1,26,86.76258992805755,64.60431654676259,38.99280575539568,100.0,57.95613836762379,69.66317011956792
gtea,-1,1,27,87.9136690647482,66.90647482014388,41.00719424460432,100.0,59.52068731630116,71.06960508915952
gtea,-1,1,28,87.33812949640289,66.4748201438849,40.57553956834533,100.0,58.47162559348858,70.57202296042433
gtea,-1,1,29,89.06474820143885,68.92086330935253,44.46043165467626,100.0,61.83133619715125,72.85547587252378
gtea,-1,1,30,89.49640287769785,70.50359712230215,45.89928057553957,100.0,61.446981686638026,73.46925245243553
gtea,-1,1,31,93.09352517985612,78.84892086330935,55.39568345323741,100.0,67.13995026000453,78.89561595128148
