Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,4,1,84.57059679767104,59.388646288209614,31.58660844250364,100.0,54.34331937726109,65.97783418112907
gtea,4,2,84.57059679767104,59.388646288209614,31.58660844250364,100.0,54.34331937726109,65.97783418112907
gtea,4,3,84.4250363901019,59.09752547307132,31.29548762736536,100.0,54.00593471810089,65.76479684172789
gtea,4,4,84.57059679767104,59.53420669577875,31.58660844250364,100.0,54.3799032559652,66.01426303838372
gtea,4,5,84.57059679767104,59.388646288209614,31.58660844250364,100.0,54.34331937726109,65.97783418112907
gtea,4,6,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.39616275761148,66.01751493871298
gtea,4,7,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.37177350514207,66.0126370882191
gtea,4,8,84.71615720524017,59.97088791848617,32.314410480349345,100.0,54.77013129547579,66.35431737991028
gtea,4,9,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.39616275761148,66.01751493871298
gtea,4,10,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.39616275761148,66.01751493871298
gtea,4,11,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.39616275761148,66.01751493871298
gtea,4,12,84.71615720524017,59.53420669577875,31.877729257641924,100.0,54.493719767489125,66.12436258522999
gtea,4,13,84.57059679767104,59.82532751091703,32.02328966521107,100.0,54.684768911832855,66.22079657712639
gtea,4,14,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.39616275761148,66.01751493871298
gtea,4,15,84.57059679767104,59.388646288209614,31.877729257641924,100.0,54.39209788219991,66.0458140451445
gtea,4,16,84.57059679767104,59.67976710334789,32.02328966521107,100.0,54.65631478395187,66.18599367003637
gtea,4,17,84.57059679767104,59.388646288209614,31.58660844250364,100.0,54.34331937726109,65.97783418112907
gtea,4,18,84.71615720524017,59.67976710334789,31.58660844250364,100.0,54.48965489207756,66.09443752863385
gtea,4,19,84.71615720524017,59.67976710334789,31.877729257641924,100.0,54.85549367911874,66.22582944906975
gtea,4,20,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.31080037396854,66.00044246198439
gtea,4,21,84.71615720524017,59.97088791848617,32.1688500727802,100.0,55.17255396122109,66.40568983154552
gtea,4,22,84.71615720524017,59.97088791848617,32.02328966521107,100.0,54.90427218405756,66.32292139459899
gtea,4,23,85.00727802037845,60.84425036390102,32.314410480349345,100.0,55.76196089589854,66.78557995210548
gtea,4,24,85.00727802037845,61.280931586608446,34.06113537117904,100.0,56.30665420104874,67.33119983584294
gtea,4,25,85.1528384279476,60.69868995633188,32.896652110625915,100.0,55.62782000731678,66.87520010044443
gtea,4,26,84.4250363901019,61.280931586608446,34.35225618631732,100.0,56.02211292223893,67.21606741705332
gtea,4,27,85.29839883551674,63.46433770014556,35.37117903930131,100.0,57.595219706516,68.34582705629592
gtea,4,28,86.8995633187773,65.64774381368268,41.04803493449781,100.0,58.8512662086907,70.4893216551297
gtea,4,29,89.8107714701601,70.59679767103349,46.14264919941776,100.0,61.85114426242836,73.68027252060794
gtea,4,30,91.70305676855897,75.40029112081513,49.49053857350801,100.0,64.67623267346856,76.25402382727013
gtea,4,31,92.5764192139738,77.87481804949053,50.94614264919942,100.0,63.93642534856307,77.06676105224537
gtea,4,32,95.19650655021834,83.11499272197962,59.388646288209614,100.0,70.65566440388602,81.67116199285871
gtea,4,33,97.23435225618633,86.60844250363901,65.50218340611353,100.0,74.3912849071176,84.7472526146113
gtea,4,34,95.92430858806404,85.29839883551674,61.135371179039296,100.0,70.22478761025974,82.51657324257596
gtea,4,35,97.67103347889376,88.35516739446871,70.45123726346434,100.0,78.24072192187309,86.94363201173998
gtea,4,36,96.0698689956332,86.60844250363901,67.68558951965066,100.0,73.65147758221211,84.80307572022699
gtea,4,37,97.08879184861718,89.95633187772926,73.65356622998544,100.0,79.65123368968742,88.06998472920387
gtea,4,38,97.67103347889376,90.1018922852984,72.63464337700145,100.0,79.50489817487095,87.98249346321292
gtea,4,39,97.23435225618633,89.51965065502182,71.61572052401746,100.0,79.14312426324133,87.5025695396934
gtea,4,40,97.08879184861718,89.51965065502182,73.65356622998544,100.0,79.96829397178976,88.04606054108284
gtea,4,41,97.67103347889376,91.12081513828238,74.81804949053856,100.0,80.68777691963741,88.85953500547042
gtea,4,42,98.10771470160115,91.84861717612807,74.67248908296943,100.0,81.02922645420918,89.13160948298157
gtea,4,43,98.39883551673944,91.41193595342068,75.69141193595343,100.0,82.0251209300435,89.5054608672314
gtea,4,44,98.10771470160115,92.43085880640466,77.14701601164484,100.0,83.86650949148408,90.31041980222696
gtea,4,45,98.10771470160115,92.43085880640466,75.9825327510917,100.0,82.57387911060526,89.81899707394055
gtea,4,46,97.96215429403202,91.55749636098982,76.56477438136827,100.0,81.6226982642982,89.54142466013766
gtea,4,47,98.5443959243086,92.28529839883552,77.14701601164484,100.0,83.38278931750742,90.27189993045928
gtea,4,48,98.5443959243086,92.13973799126636,77.58369723435226,100.0,83.69984959960978,90.3935361499074
gtea,4,49,98.39883551673944,91.41193595342068,76.7103347889374,100.0,81.91130441851958,89.68648213552342
gtea,4,50,98.68995633187772,91.84861717612807,77.14701601164484,100.0,82.00073167757408,89.93726423944494
gtea,4,51,98.68995633187772,91.55749636098982,77.00145560407567,100.0,82.13893744156742,89.87756914770213
gtea,4,52,98.83551673944687,91.26637554585152,76.56477438136827,100.0,82.2568188285029,89.7846970990339
gtea,4,53,98.68995633187772,92.5764192139738,77.72925764192141,100.0,83.74049835372546,90.54722630829968
gtea,4,54,98.5443959243086,93.15866084425036,79.1848617176128,100.0,84.24860778017154,91.02730525326866
gtea,4,55,98.2532751091703,91.12081513828238,78.16593886462881,100.0,82.60233323848624,90.02847247011354
gtea,4,56,98.10771470160115,91.12081513828238,76.85589519650655,100.0,81.55359538230154,89.52760408373832
gtea,4,57,98.2532751091703,91.70305676855897,76.41921397379913,100.0,82.48038697613919,89.77118656553351
gtea,4,58,98.2532751091703,90.82969432314412,75.83697234352256,100.0,81.94788829722368,89.37356601461214
