Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
gtea,-1,4,1,84.57059679767104,59.388646288209614,31.58660844250364,100.0,54.34331937726109,65.97783418112907
gtea,-1,4,2,84.57059679767104,59.388646288209614,31.58660844250364,100.0,54.34331937726109,65.97783418112907
gtea,-1,4,3,84.4250363901019,59.09752547307132,31.29548762736536,100.0,54.00593471810089,65.76479684172789
gtea,-1,4,4,84.57059679767104,59.53420669577875,31.58660844250364,100.0,54.3799032559652,66.01426303838372
gtea,-1,4,5,84.57059679767104,59.388646288209614,31.58660844250364,100.0,54.34331937726109,65.97783418112907
gtea,-1,4,6,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.39616275761148,66.01751493871298
gtea,-1,4,7,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.37177350514207,66.0126370882191
gtea,-1,4,8,84.71615720524017,59.97088791848617,32.314410480349345,100.0,54.77013129547579,66.35431737991028
gtea,-1,4,9,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.39616275761148,66.01751493871298
gtea,-1,4,10,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.39616275761148,66.01751493871298
gtea,-1,4,11,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.39616275761148,66.01751493871298
gtea,-1,4,12,84.71615720524017,59.53420669577875,31.877729257641924,100.0,54.493719767489125,66.12436258522999
gtea,-1,4,13,84.57059679767104,59.82532751091703,32.02328966521107,100.0,54.684768911832855,66.22079657712639
gtea,-1,4,14,84.57059679767104,59.388646288209614,31.73216885007277,100.0,54.39616275761148,66.01751493871298
gtea,-1,4,15,84.57059679767104,59.388646288209614,31.877729257641924,100.0,54.39209788219991,66.0458140451445
gtea,-1,4,16,84.57059679767104,59.67976710334789,32.02328966521107,100.0,54.65631478395187,66.18599367003637
gtea,-1,4,17,84.57059679767104,59.388646288209614,31.58660844250364,100.0,54.34331937726109,65.97783418112907
gtea,-1,4,18,84.71615720524017,59.67976710334789,31.58660844250364,100.0,54.48965489207756,66.09443752863385
