Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
breakfast,1,1,86.12038442083966,66.78806272129489,38.42185128983308,100.0,55.46481143758323,69.35902197391019
breakfast,1,2,88.22458270106222,70.37936267071319,42.1446636317653,100.0,63.70869074700605,72.89145995010935
breakfast,1,3,89.74203338391501,73.12089023773393,46.71724835609509,100.0,64.00255130730191,74.7165446570092
breakfast,1,4,91.21901871522508,75.47799696509864,49.57005563985837,100.0,66.04100435686281,76.46161513540898
breakfast,1,5,92.79716742539202,80.33383915022762,58.40161861406171,100.0,72.6625737284705,80.83903978363037
breakfast,1,6,93.82903388973192,83.7329286798179,64.77491148204349,100.0,76.41408443491882,83.75019169730243
breakfast,1,7,94.94183105715732,86.24178047546788,69.08447142134547,100.0,77.69028905417217,85.59167440162858
breakfast,1,8,96.42893272635304,89.35761254425898,72.33181588265049,100.0,81.3888095746622,87.90143414558494
breakfast,1,9,97.41021750126454,92.29135053110774,78.8265048052605,100.0,84.52446736760638,90.61050804104782
breakfast,1,10,96.74253920080928,89.80273141122913,73.92008093070308,100.0,83.45280162516201,88.7836306335807
breakfast,1,11,97.4405665149216,92.20030349013658,79.3727870510875,100.0,84.80348419385398,90.76342824999992
breakfast,1,12,97.95649974709156,93.14112291350531,79.43348507840162,100.0,85.58595640155477,91.22341282811064
breakfast,1,13,97.86545270612038,93.12089023773396,79.94941831057157,100.0,86.68860600808237,91.52487345250164
breakfast,1,14,97.87556904400608,93.45472938796156,81.33535660091047,100.0,85.60190207219175,91.65351142101396
breakfast,1,15,97.95649974709156,93.82903388973192,81.79059180576631,100.0,86.60991477168685,92.03720804285533
breakfast,1,1,86.12038442083966,66.78806272129489,38.42185128983308,100.0,55.46481143758323,69.35902197391019
breakfast,1,2,88.22458270106222,70.37936267071319,42.1446636317653,100.0,63.70869074700605,72.89145995010935
breakfast,1,3,89.74203338391501,73.12089023773393,46.71724835609509,100.0,64.00255130730191,74.7165446570092
breakfast,1,4,91.21901871522508,75.47799696509864,49.57005563985837,100.0,66.04100435686281,76.46161513540898
breakfast,1,5,92.79716742539202,80.33383915022762,58.40161861406171,100.0,72.6625737284705,80.83903978363037
breakfast,1,6,93.82903388973192,83.7329286798179,64.77491148204349,100.0,76.41408443491882,83.75019169730243
breakfast,1,7,94.94183105715732,86.24178047546788,69.08447142134547,100.0,77.69028905417217,85.59167440162858
breakfast,1,8,96.42893272635304,89.35761254425898,72.33181588265049,100.0,81.3888095746622,87.90143414558494
