Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
50salads,-1,1,1,83.92405063291139,61.01265822784811,29.873417721518987,100.0,55.41773123239651,66.04557156293501
50salads,-1,1,2,83.29113924050633,60.25316455696203,29.873417721518987,100.0,55.91084679845482,65.86571366348844
50salads,-1,1,3,83.41772151898735,60.37974683544304,29.367088607594937,100.0,55.8803268253124,65.80897675746755
50salads,-1,1,4,83.54430379746836,60.88607594936709,30.126582278481013,100.0,55.69023099259672,66.04943860358264
50salads,-1,1,5,84.17721518987342,61.01265822784811,31.39240506329114,100.0,55.95183076238893,66.5068218486803
50salads,-1,1,6,83.79746835443038,60.63291139240506,31.0126582278481,100.0,55.87553082953287,66.26371376084327
50salads,-1,1,7,83.29113924050633,60.37974683544304,30.0,100.0,56.09135063961144,65.95244734311217
50salads,-1,1,8,83.67088607594937,59.62025316455696,29.11392405063291,100.0,55.19101143190994,65.51921494460983
50salads,-1,1,9,84.30379746835445,60.50632911392405,29.240506329113924,100.0,55.46612718980807,65.90335202024009
50salads,-1,1,10,84.05063291139241,59.87341772151898,28.607594936708864,100.0,54.784659789499386,65.46326107182392
50salads,-1,1,11,84.17721518987342,60.25316455696203,29.746835443037973,100.0,55.1622354572328,65.86789012942124
50salads,-1,1,12,83.54430379746836,59.62025316455696,29.49367088607595,100.0,55.117327496751805,65.5551110689706
50salads,-1,1,13,83.92405063291139,60.0,29.367088607594937,100.0,55.2093234157954,65.70009253126034
50salads,-1,1,14,84.05063291139241,60.12658227848101,29.873417721518987,100.0,55.45566319901639,65.90125922208176
50salads,-1,1,15,84.17721518987342,60.63291139240506,29.11392405063291,100.0,55.37282327191552,65.8593747809654
50salads,-1,1,16,84.17721518987342,60.25316455696203,29.746835443037973,100.0,55.32922331028349,65.90128770003139
50salads,-1,1,17,83.79746835443038,60.50632911392405,29.746835443037973,100.0,55.51844714376652,65.9138160110318
50salads,-1,1,18,83.92405063291139,59.62025316455696,28.987341772151897,100.0,55.21411941157492,65.54915299623903
50salads,-1,1,19,84.68354430379746,61.51898734177215,32.0253164556962,100.0,57.70760121731093,67.18708986371534
50salads,-1,1,20,84.68354430379746,63.41772151898735,34.68354430379747,100.0,58.757488293410304,68.3084596839985
50salads,-1,1,21,86.20253164556962,64.68354430379748,35.31645569620253,100.0,58.66898037129727,68.97430240337337
50salads,-1,1,22,89.36708860759494,71.64556962025317,43.54430379746835,100.0,63.35990024328778,73.58337245372084
