Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
breakfast,4,1,87.27933541017653,67.88681204569055,39.057632398753896,100.0,55.55642870632433,69.95604171218905
breakfast,4,2,87.87642782969886,69.54828660436138,40.771028037383175,100.0,60.26244377155503,71.69163724859968
breakfast,4,3,89.40809968847351,72.78037383177569,45.40498442367601,100.0,63.69325030514507,74.25734164981405
breakfast,4,4,89.8883696780893,72.54672897196261,44.92471443406024,100.0,62.88324805326107,74.04861222747465
breakfast,4,5,90.39460020768432,74.23416407061268,49.14330218068536,100.0,64.38525045555232,75.63146338290694
breakfast,4,6,92.0301142263759,80.5815160955348,59.7092419522326,100.0,69.67814958509143,80.39980437184695
breakfast,4,7,93.9122533748702,83.19055036344756,63.823987538940806,100.0,73.26886945705937,82.83913214686359
breakfast,4,8,93.39304257528556,82.52855659397716,62.26635514018691,100.0,74.49274517334226,82.53613989655838
breakfast,4,9,94.85981308411216,86.72118380062305,70.21028037383178,100.0,78.62163574656715,86.08258260102683
breakfast,4,10,96.75493250259606,89.68068535825545,73.2736240913811,100.0,80.60084321014725,88.06201703247595
breakfast,4,11,97.196261682243,92.0301142263759,77.59605399792315,100.0,83.81753064231083,90.12799210977056
breakfast,4,12,97.55970924195223,92.17289719626169,77.24558670820353,100.0,84.47953383888763,90.291545397061
breakfast,4,13,98.07892004153686,93.70456905503634,81.80166147455867,100.0,86.13219699802316,91.943469513831
breakfast,4,14,98.0269989615784,93.88629283489097,81.03582554517133,100.0,86.78676432998846,91.94717633432585
breakfast,4,15,98.45534787123572,95.21028037383178,83.99532710280374,100.0,88.01727317549866,93.13564570467398
breakfast,4,16,98.22170301142263,94.70404984423676,83.87850467289721,100.0,87.66474559414459,92.89380062454023
breakfast,4,17,98.4423676012461,94.96365524402908,84.56645898234683,100.0,88.68637424284097,93.3317712140926
breakfast,4,18,98.66303219106958,95.02855659397716,85.34527518172379,100.0,88.74332620588811,93.55603803453172
breakfast,4,19,98.50726895119418,95.49584631360332,85.47507788161994,100.0,88.57124508905504,93.6098876470945
breakfast,4,20,98.6760124610592,95.2232606438214,85.07268951194185,100.0,88.70690736898408,93.5357739971613
breakfast,4,21,98.55919003115264,95.78141225337488,85.96832814122534,100.0,89.12813219953297,93.88741252505716
breakfast,4,22,98.63707165109037,95.57372793354102,85.34527518172379,100.0,88.47102991372284,93.60542093601562
breakfast,4,23,98.54620976116304,95.50882658359296,85.08566978193146,100.0,88.47542383372054,93.5232259920816
breakfast,4,24,98.71495327102804,96.0539979231568,86.86396677050882,100.0,89.69296216539138,94.265176026017
breakfast,4,25,98.65005192107996,95.8073727933541,86.35773624091381,100.0,89.50600931933532,94.06423405493663
breakfast,4,26,98.72793354101763,95.9761163032191,86.4226375908619,100.0,88.7205538705154,93.9694482611228
breakfast,4,27,98.72793354101763,96.00207684319834,86.9288681204569,100.0,89.51855734086722,94.23548716910804
breakfast,4,28,98.40342679127724,95.17133956386292,84.5404984423676,100.0,88.3457609445576,93.29220514841307
breakfast,4,29,98.89667705088266,96.33956386292834,86.79906542056074,100.0,89.27832821483902,94.26272690984214
breakfast,4,30,98.71495327102804,96.2227414330218,87.31827622014536,100.0,89.97379280216755,94.44595274527256
breakfast,4,31,98.7668743509865,96.2227414330218,86.47455867082036,100.0,89.82541350378364,94.25791759172247
breakfast,4,32,98.3515057113188,95.27518172377984,84.06022845275183,100.0,87.34812985892559,93.0070091493552
breakfast,4,33,98.71495327102804,96.19678089304256,86.78608515057114,100.0,89.33760388557725,94.2070846400438
breakfast,4,34,98.75389408099689,96.33956386292834,88.01921079958464,100.0,90.00869066676468,94.6242718820549
breakfast,4,35,99.00051921079958,96.83281412253376,88.3956386292835,100.0,90.43747810961732,94.93329001444684
breakfast,4,36,98.72793354101763,96.28764278296988,87.75960539979232,100.0,90.36362645427134,94.62776163561024
breakfast,4,37,98.83177570093456,96.49532710280374,87.96728971962617,100.0,90.1999106851262,94.69886064169812
breakfast,4,38,98.79283489096574,96.48234683281412,88.31775700934581,100.0,90.55231151878802,94.82905005038272
breakfast,4,39,98.6889927310488,96.32658359293872,87.18847352024922,100.0,90.11777818055376,94.4643656049581
breakfast,4,40,98.83177570093456,96.65109034267913,88.56438213914849,100.0,90.60309509414608,94.93006865538165
breakfast,4,41,98.6889927310488,95.76843198338526,85.76064382139148,100.0,88.96259971346572,93.83613364985824
breakfast,4,42,98.4423676012461,94.93769470404985,83.2165109034268,100.0,86.25662098257347,92.57063883825924
breakfast,4,43,98.90965732087228,96.63811007268951,87.11059190031153,100.0,89.91303840835317,94.5142795404453
breakfast,4,44,98.70197300103844,96.49532710280374,87.60384215991692,100.0,89.98570708523825,94.55736986979946
breakfast,4,45,98.90965732087228,96.66407061266874,87.59086188992733,100.0,90.18989761743912,94.67089748818152
breakfast,4,46,98.80581516095536,96.5342679127726,88.11007268951194,100.0,90.39903130963744,94.76983741457546
breakfast,4,47,98.72793354101763,96.0410176531672,86.99376947040498,100.0,90.0320122421371,94.3589465813454
breakfast,4,48,98.87071651090342,96.48234683281412,88.14901349948077,100.0,90.4046504573268,94.78134546010504
breakfast,4,49,98.79283489096574,96.43042575285568,88.09709241952233,100.0,90.54639662648344,94.77334993796543
breakfast,4,50,98.96157840083076,96.96261682242992,89.0576323987539,100.0,90.72468838023632,95.14130320045015
breakfast,4,51,98.70197300103844,96.33956386292834,87.65576323987538,100.0,90.4736857003676,94.63419716084196
breakfast,4,52,97.00155763239874,92.15991692627206,77.86863966770508,100.0,80.32609646259866,89.47124213779492
breakfast,4,53,98.70197300103844,95.82035306334372,85.86448598130842,100.0,88.79782771355191,93.83692795184848
breakfast,4,54,98.77985462097612,95.75545171339564,85.81256490134996,100.0,89.34140631634449,93.93785551041324
breakfast,4,55,98.83177570093456,96.19678089304256,86.27985462097611,100.0,89.34757470403358,94.13119718379735
breakfast,4,56,98.81879543094496,96.4693665628245,87.5778816199377,100.0,89.99335419600348,94.57187956194213
breakfast,4,57,98.96157840083076,96.59916926272066,87.66874350986501,100.0,89.8671557437618,94.61932938343564
breakfast,4,58,98.54620976116304,95.43094496365524,85.64382139148495,100.0,88.88431188889129,93.70105760103893
breakfast,4,59,98.89667705088266,96.36552440290758,86.98078920041536,100.0,89.54285064854682,94.35716826055048
breakfast,4,60,98.96157840083076,96.97559709241952,88.44755970924196,100.0,90.26396051893884,94.92973914428622
breakfast,4,61,98.80581516095536,96.40446521287642,87.87642782969886,100.0,90.14709914669228,94.6467614700446
breakfast,4,62,98.93561786085152,96.81983385254414,88.61630321910697,100.0,90.55674768801649,94.9857005241038
breakfast,4,63,98.80581516095536,96.4693665628245,88.1619937694704,100.0,90.2465960851018,94.7367543156704
breakfast,4,64,98.83177570093456,96.3785046728972,87.65576323987538,100.0,90.26450975893856,94.62611067452914
breakfast,4,65,98.5981308411215,95.09345794392524,85.51401869158879,100.0,88.19231173848402,93.4795838430239
breakfast,4,66,98.50726895119418,95.34008307372794,84.82606438213914,100.0,88.32180563072397,93.39904440755706
breakfast,4,67,98.09190031152647,93.99013499480787,82.25597092419522,100.0,86.38366441943009,92.14433412999192
breakfast,4,68,98.6889927310488,95.89823468328142,87.03271028037383,100.0,89.78130530688362,94.28024860031752
breakfast,4,69,98.79283489096574,96.2227414330218,87.1754932502596,100.0,89.83044116224254,94.40430214729794
breakfast,4,70,98.55919003115264,95.54776739356178,85.16355140186916,100.0,88.5556973721401,93.56524123974474
breakfast,4,71,98.6760124610592,95.74247144340602,86.16303219106958,100.0,89.21288415641172,93.9588800503893
breakfast,4,72,98.79283489096574,96.11889927310489,86.94184839044651,100.0,89.85866364838162,94.34244924057975
breakfast,4,73,98.70197300103844,96.02803738317756,86.98078920041536,100.0,89.75549102689713,94.29325812230567
breakfast,4,74,98.75389408099689,96.27466251298029,87.331256490135,100.0,90.06129095904487,94.4842208086314
breakfast,4,75,98.65005192107996,95.98909657320873,86.6822429906542,100.0,89.9863830729302,94.26155491157462
breakfast,4,76,98.71495327102804,96.0669781931464,87.13655244029076,100.0,90.01016938984084,94.3857306588612
breakfast,4,77,98.63707165109037,95.95015576323988,86.61734164070613,100.0,89.93390952834227,94.22769571667573
