Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
50salads,-1,2,1,83.56164383561644,60.89663760896637,31.63138231631382,100.0,56.11570319539752,66.44107339125884
50salads,-1,2,1,83.56164383561644,60.02490660024906,30.26151930261519,100.0,55.38746794205309,65.84710753610676
50salads,-1,2,2,83.31257783312577,60.02490660024906,30.635118306351185,100.0,55.84624315519512,65.96376917898422
50salads,-1,2,2,83.31257783312577,60.273972602739725,30.136986301369863,100.0,55.59454495044015,65.86361633753509
50salads,-1,2,3,83.93524283935243,61.021170610211705,31.00871731008717,100.0,56.07021556803216,66.40706926553669
50salads,-1,2,3,83.68617683686178,61.021170610211705,31.133250311332507,100.0,56.07714701601165,66.38354895488354
50salads,-1,2,4,83.56164383561644,60.273972602739725,30.75965130759652,100.0,55.910359049005336,66.10112535899161
50salads,-1,2,4,83.68617683686178,60.02490660024906,30.75965130759652,100.0,55.92205586747072,66.07855812243561
50salads,-1,2,5,83.4371108343711,59.65130759651308,30.386052303860524,100.0,55.81071948430027,65.857038043809
50salads,-1,2,5,83.4371108343711,60.273972602739725,31.257783312577832,100.0,55.998735010743744,66.1935203520865
50salads,-1,2,6,83.93524283935243,60.273972602739725,31.880448318804483,100.0,56.10313994593471,66.43856074136627
50salads,-1,2,6,83.68617683686178,59.90037359900373,31.38231631382316,100.0,55.865737852637416,66.16692092046523
50salads,-1,2,7,84.80697384806973,61.394769613947695,32.50311332503114,100.0,56.66761974076385,67.07449530556248
50salads,-1,2,7,83.68617683686178,60.02490660024906,30.51058530510585,100.0,55.78559298537464,66.00145234551827
50salads,-1,2,8,83.56164383561644,60.39850560398505,31.257783312577832,100.0,56.277292576419214,66.2990450657197
50salads,-1,2,8,83.68617683686178,59.90037359900373,30.386052303860524,100.0,55.83887849171692,65.96229624628859
50salads,-1,2,9,83.93524283935243,60.14943960149439,30.51058530510585,100.0,56.04032369862064,66.12711828891466
50salads,-1,2,9,83.68617683686178,59.7758405977584,30.26151930261519,100.0,55.71151313509392,65.88700997446585
50salads,-1,2,10,83.56164383561644,59.15317559153176,29.265255292652554,100.0,54.80219380328551,65.35645370461725
50salads,-1,2,10,83.56164383561644,59.90037359900373,30.51058530510585,100.0,55.87483537811049,65.9694876235673
50salads,-1,2,11,83.68617683686178,59.65130759651308,30.26151930261519,100.0,55.38053649407361,65.79590804601274
50salads,-1,2,11,83.4371108343711,59.90037359900373,30.635118306351185,100.0,55.84104456921051,65.96272946178729
50salads,-1,2,12,83.93524283935243,59.65130759651308,30.386052303860524,100.0,55.38010327857489,65.87054120366018
50salads,-1,2,12,82.93897882938978,59.40224159402242,29.76338729763388,100.0,55.5663859430235,65.5341987328139
50salads,-1,2,13,83.93524283935243,59.65130759651308,29.8879202988792,100.0,55.19598669161988,65.73409148527291
50salads,-1,2,13,83.31257783312577,59.40224159402242,29.76338729763388,100.0,55.523497608650445,65.6003408666865
50salads,-1,2,14,83.93524283935243,60.39850560398505,30.386052303860524,100.0,55.54125944409788,66.05221203825917
50salads,-1,2,14,83.4371108343711,59.40224159402242,29.8879202988792,100.0,55.58501420946836,65.66245738734821
50salads,-1,2,15,83.56164383561644,59.52677459526775,30.01245330012453,100.0,55.53606085811326,65.7273865178244
50salads,-1,2,15,83.81070983810712,59.90037359900373,30.75965130759652,100.0,56.23223816455258,66.140594581852
50salads,-1,2,16,83.56164383561644,59.40224159402242,29.8879202988792,100.0,55.55252304706453,65.68086575511651
50salads,-1,2,16,83.93524283935243,60.52303860523038,31.00871731008717,100.0,56.411156165522975,66.3756309840386
50salads,-1,2,17,84.30884184308842,60.14943960149439,30.75965130759652,100.0,55.62010466486449,66.16760748340876
50salads,-1,2,17,85.0560398505604,61.394769613947695,32.378580323785805,100.0,57.25982532751092,67.21784302316095
50salads,-1,2,18,84.93150684931506,60.64757160647572,32.004981320049815,100.0,56.33274416025508,66.78336078721914
50salads,-1,2,18,84.55790784557908,61.64383561643836,31.257783312577832,100.0,57.158886116309695,66.92368257818099
50salads,-1,2,19,85.4296388542964,62.515566625155664,33.37484433374844,100.0,58.17910861578984,67.89983168579808
50salads,-1,2,19,84.68244084682442,60.39850560398505,30.75965130759652,100.0,56.36783461565121,66.44168647481143
50salads,-1,2,20,85.92777085927771,63.26276463262764,33.125778331257784,100.0,57.68784224024399,68.00083121268142
50salads,-1,2,20,84.80697384806973,61.64383561643836,31.880448318804483,100.0,57.12509530740972,67.09127061814446
50salads,-1,2,21,86.42590286425903,63.63636363636363,34.49564134495641,100.0,58.9350696610522,68.69859550132625
50salads,-1,2,21,86.55043586550435,66.0024906600249,33.00124533001245,100.0,59.62084979552228,69.0350043302128
50salads,-1,2,22,87.92029887920299,69.48941469489415,41.46948941469489,100.0,64.99142233312539,72.77412506438348
50salads,-1,2,22,86.55043586550435,65.50435865504357,37.359900373599,100.0,61.01060511540861,70.0850600019111
50salads,-1,2,23,90.9090909090909,74.84433374844333,49.56413449564134,100.0,69.11693352741388,76.8868985361179
50salads,-1,2,23,89.1656288916563,72.2291407222914,46.20174346201743,100.0,66.26117695986692,74.77153800716641
50salads,-1,2,24,92.15442092154422,79.20298879202988,55.91531755915318,100.0,71.6261176959867,79.77976899374279
50salads,-1,2,24,91.15815691158156,78.45579078455792,54.54545454545454,100.0,71.8981770291814,79.21151585415508
50salads,-1,2,25,95.8904109589041,88.16936488169364,71.73100871731008,100.0,80.27093297289804,87.21234350616118
50salads,-1,2,25,94.39601494396015,83.81070983810712,67.24782067247821,100.0,78.92103347889375,84.87511578668784
50salads,-1,2,26,96.13947696139476,90.66002490660024,76.46326276463262,100.0,83.13751992791295,89.28005691210811
50salads,-1,2,26,96.13947696139476,87.04856787048568,70.4856787048568,100.0,80.56508629652734,86.84776196665293
50salads,-1,2,27,98.75466998754668,93.52428393524282,80.07471980074719,100.0,85.09955292160532,91.4906453290284
