Dataset,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
breakfast,2,1,86.63262938036668,67.27779067068926,38.48920863309352,100.0,56.851268311838986,69.85017939919769
breakfast,2,2,87.49129728475285,67.68391738222326,39.04618240891158,100.0,63.17456375534724,71.47919216624699
breakfast,2,3,88.73288466001392,71.21141796240427,42.44604316546762,100.0,65.1765680068591,73.51338275894899
breakfast,2,4,91.63378974239964,77.58180552332328,53.39986075655605,100.0,67.79801624045534,78.08269445254686
breakfast,2,5,91.50614991877464,77.41935483870968,52.18148062195405,100.0,68.39407347931892,77.90021177175146
breakfast,2,6,93.80366674402414,83.62729171501509,62.60153167788351,100.0,75.78123720442338,83.16274546826924
breakfast,2,7,93.90809932699004,84.10304014852635,65.40960779763286,100.0,77.36666033117,84.15748152086385
breakfast,2,8,94.83638895335343,85.7159433743328,67.89278254815503,100.0,78.91559404422685,85.47214178401363
breakfast,2,9,96.63495010443258,89.97447203527501,74.08911580413088,100.0,81.36514590623439,88.41273677001456
breakfast,2,10,96.51891390113715,90.4618240891158,76.45625435135763,100.0,83.06510313210958,89.30041909474404
breakfast,2,11,97.27314922255744,91.93548387096774,78.17359016012995,100.0,85.2737791567746,90.53120048208596
breakfast,2,12,98.00417730331864,93.629612439081,81.167324205152,100.0,86.81947529137254,91.92411784778484
breakfast,2,13,98.43351125551172,94.46507310280808,82.98909259689023,100.0,87.81226920350619,92.73998923174324
breakfast,2,14,98.25945695056858,94.08215363193317,82.5481550243676,100.0,86.75662818011143,92.32927875739615
breakfast,2,15,98.68879090276164,95.03365049895568,84.53237410071942,100.0,88.44009280042538,93.33898166057244
breakfast,2,16,98.36388953353446,94.1981898352286,83.15154328150382,100.0,86.99647561017879,92.54201965208912
breakfast,2,17,98.79322348572754,95.91552564400094,85.97122302158273,100.0,88.75318568198067,93.88663156665837
breakfast,2,18,98.54954745880715,94.9872360176375,84.72963564632165,100.0,88.34696480828393,93.32267678621004
breakfast,2,1,86.63262938036668,67.27779067068926,38.48920863309352,100.0,56.851268311838986,69.85017939919769
breakfast,2,2,87.49129728475285,67.68391738222326,39.04618240891158,100.0,63.17456375534724,71.47919216624699
breakfast,2,3,88.73288466001392,71.21141796240427,42.44604316546762,100.0,65.1765680068591,73.51338275894899
breakfast,2,4,91.63378974239964,77.58180552332328,53.39986075655605,100.0,67.79801624045534,78.08269445254686
breakfast,2,5,91.50614991877464,77.41935483870968,52.18148062195405,100.0,68.39407347931892,77.90021177175146
breakfast,2,6,93.80366674402414,83.62729171501509,62.60153167788351,100.0,75.78123720442338,83.16274546826924
breakfast,2,7,93.90809932699004,84.10304014852635,65.40960779763286,100.0,77.36666033117,84.15748152086385
breakfast,2,8,94.83638895335343,85.7159433743328,67.89278254815503,100.0,78.91559404422685,85.47214178401363
breakfast,2,9,96.63495010443258,89.97447203527501,74.08911580413088,100.0,81.36514590623439,88.41273677001456
breakfast,2,10,96.51891390113715,90.4618240891158,76.45625435135763,100.0,83.06510313210958,89.30041909474404
breakfast,2,11,97.27314922255744,91.93548387096774,78.17359016012995,100.0,85.2737791567746,90.53120048208596
breakfast,2,12,98.00417730331864,93.629612439081,81.167324205152,100.0,86.81947529137254,91.92411784778484
breakfast,2,13,98.43351125551172,94.46507310280808,82.98909259689023,100.0,87.81226920350619,92.73998923174324
breakfast,2,14,98.25945695056858,94.08215363193317,82.5481550243676,100.0,86.75662818011143,92.32927875739615
breakfast,2,15,98.68879090276164,95.03365049895568,84.53237410071942,100.0,88.44009280042538,93.33898166057244
breakfast,2,16,98.36388953353446,94.1981898352286,83.15154328150382,100.0,86.99647561017879,92.54201965208912
breakfast,2,17,98.79322348572754,95.91552564400094,85.97122302158273,100.0,88.75318568198067,93.88663156665837
breakfast,2,18,98.54954745880715,94.9872360176375,84.72963564632165,100.0,88.34696480828393,93.32267678621004
breakfast,2,19,98.16662798793224,94.1981898352286,83.95219308424228,100.0,87.80202321991271,92.82380682546317
breakfast,2,20,98.25945695056858,94.1517753539104,82.24646089579949,100.0,86.75834219223674,92.28320707850304
breakfast,2,21,99.12972847528428,96.70457182640985,87.87421675562776,100.0,90.23938655125144,94.78958072171466
breakfast,2,22,98.73520538407983,95.4165699698306,84.35831979577628,100.0,88.67022749511602,93.43606452896054
breakfast,2,23,98.7236017637503,95.81109306103504,86.70225110234394,100.0,89.45063626034549,94.13751643749497
breakfast,2,24,98.87444882803436,96.25203063355768,87.18960315618473,100.0,89.7726800941107,94.41775254237749
breakfast,2,25,98.80482710605708,96.00835460663728,86.88790902761662,100.0,89.61784766545836,94.26378768115389
breakfast,2,26,98.71199814342074,95.26572290554654,84.7180320259921,100.0,86.416187282868,93.02238807156547
breakfast,2,27,98.64237642144349,95.9619401253191,87.08517057321885,100.0,90.20240197850325,94.37837781969694
breakfast,2,28,99.03689951264796,96.60013924344396,87.95544209793455,100.0,90.43604087576117,94.80570434595752
breakfast,2,29,99.15293571594336,97.14550939893246,89.1042005105593,100.0,90.83098735858924,95.24672659680488
breakfast,2,30,98.96727779067068,96.63495010443258,88.05987468090044,100.0,90.38545847348556,94.80951220989786
breakfast,2,31,98.57275469946624,95.97354374564864,87.59572986771873,100.0,90.21961827807294,94.4723293181813
breakfast,2,32,98.7236017637503,95.33534462752378,84.56718496170805,100.0,88.00793320989906,93.32681291257624
breakfast,2,33,98.77001624506846,95.50939893246692,85.91320491993501,100.0,88.98206343444608,93.83493670638327
breakfast,2,34,98.71199814342074,96.344859596194,87.49129728475285,100.0,90.43543144922772,94.59671729471908
breakfast,2,35,98.82803434671618,96.1243908099327,87.65374796936645,100.0,90.13925015397542,94.54908465599814
breakfast,2,36,98.66558366210258,95.68345323741008,86.29612439080994,100.0,88.42078159714697,93.81318857749392
breakfast,2,37,98.68879090276164,95.49779531213738,84.50916686006033,100.0,88.70637410638074,93.48042543626802
breakfast,2,38,98.71199814342074,96.27523787421676,87.41007194244604,100.0,90.16389383942143,94.512240359901
breakfast,2,39,98.87444882803436,96.36806683685307,87.94383847760501,100.0,90.3282485576588,94.70292054003023
breakfast,2,40,98.7236017637503,96.47249941981896,87.95544209793455,100.0,90.15307651845286,94.66092395999134
breakfast,2,41,98.85124158737526,96.68136458575076,88.57043397540032,100.0,90.82222685217104,94.98505340013946
breakfast,2,42,98.56115107913668,95.70666047806915,86.29612439080994,100.0,89.07324887951218,93.9274369655056
breakfast,2,43,98.59596194012532,96.10118356927362,86.98073799025296,100.0,89.92160870322033,94.31989844057443
breakfast,2,44,98.7003945230912,95.95033650498956,87.01554885124158,100.0,90.13136569819903,94.35952911550427
breakfast,2,45,98.54954745880715,95.90392202367138,87.24762125783244,100.0,89.88355763403861,94.31692967486993
breakfast,2,46,98.71199814342074,96.36806683685307,88.36156880946855,100.0,90.45451411755607,94.7792295814597
breakfast,2,47,98.68879090276164,96.14759805059178,87.9670457182641,100.0,90.14618238079332,94.58992341048216
breakfast,2,48,98.81643072638664,96.4492921791599,88.11789278254815,100.0,90.32756295280868,94.74223572818066
breakfast,2,49,98.89765606869344,96.6929682060803,88.83731724297981,100.0,90.71915758970285,95.02941982149127
breakfast,2,50,98.85124158737526,96.66976096542122,88.6980737990253,100.0,90.7337838265054,94.99057203566542
breakfast,2,51,98.58435831979575,96.01995822696682,87.8045950336505,100.0,90.72197618741998,94.62617755356662
breakfast,2,52,98.2130424692504,94.29101879786494,82.31608261777674,100.0,86.63443816015653,92.29091640900972
breakfast,2,53,98.41030401485264,95.1728939429102,85.35623114411696,100.0,88.35503970985202,93.45889376234636
breakfast,2,54,98.35228591320492,95.42817359016011,85.36783476444651,100.0,89.00967807424263,93.63159446841084
breakfast,2,55,98.81643072638664,96.1824089115804,86.65583662102577,100.0,89.76216748640884,94.28336874908032
breakfast,2,56,98.68879090276164,95.69505685773962,86.27291715015085,100.0,88.98743400577203,93.9288397832848
breakfast,2,57,98.82803434671618,96.40287769784172,88.19911812485496,100.0,90.62808641211174,94.81162331630492
breakfast,2,58,98.77001624506846,96.51891390113715,88.05987468090044,100.0,90.40408407191386,94.750577779804
breakfast,2,59,98.7236017637503,96.10118356927362,87.58412624738918,100.0,90.14469690361804,94.51072169680624
breakfast,2,60,98.80482710605708,96.51891390113715,88.09468554188908,100.0,90.36290969174826,94.75626724816632
breakfast,2,61,98.7236017637503,96.24042701322811,87.81619865398004,100.0,90.27084819604032,94.61021512539976
breakfast,2,62,98.7003945230912,96.15920167092132,87.50290090508238,100.0,90.07396533658056,94.48729248713508
breakfast,2,63,97.54003249013692,93.32791831051289,81.6778834996519,100.0,86.53053093620485,91.8152730473013
