Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
50salads,-1,3,1,83.33333333333334,60.40100250626567,29.19799498746867,100.0,55.19156265320023,65.62477869605357
50salads,-1,3,1,83.33333333333334,60.40100250626567,29.19799498746867,100.0,55.19156265320023,65.62477869605357
50salads,-1,3,1,83.33333333333334,59.77443609022557,29.44862155388472,100.0,55.11607425628745,65.53449304674622
50salads,-1,3,2,83.45864661654136,60.15037593984962,29.44862155388472,100.0,55.60935188438995,65.73339919893313
50salads,-1,3,2,83.45864661654136,60.15037593984962,29.44862155388472,100.0,55.60935188438995,65.73339919893313
50salads,-1,3,2,83.70927318295739,60.40100250626567,30.07518796992481,100.0,55.97551399355312,66.03219553054019
50salads,-1,3,3,83.70927318295739,60.40100250626567,29.82456140350877,100.0,55.71911374886659,65.93079016831969
50salads,-1,3,3,83.70927318295739,60.40100250626567,29.82456140350877,100.0,55.71911374886659,65.93079016831969
50salads,-1,3,3,83.58395989974937,60.526315789473685,29.44862155388472,100.0,55.490045509958826,65.80978855061332
50salads,-1,3,4,83.45864661654136,59.77443609022557,29.82456140350877,100.0,55.70306161848858,65.75214114575286
50salads,-1,3,4,83.45864661654136,59.77443609022557,29.82456140350877,100.0,55.70306161848858,65.75214114575286
50salads,-1,3,4,83.70927318295739,60.0250626566416,29.19799498746867,100.0,55.42670467116994,65.67180709964751
50salads,-1,3,5,83.33333333333334,59.64912280701754,30.200501253132835,100.0,55.976381676276254,65.831867813952
50salads,-1,3,5,83.33333333333334,59.64912280701754,30.200501253132835,100.0,55.976381676276254,65.831867813952
50salads,-1,3,5,83.33333333333334,59.77443609022557,29.44862155388472,100.0,55.44275680154794,65.59982955579832
50salads,-1,3,6,83.45864661654136,59.3984962406015,29.9498746867168,100.0,55.738636610137135,65.70913083079935
50salads,-1,3,6,83.58395989974937,60.0250626566416,30.07518796992481,100.0,55.9542557668363,65.92769325863041
50salads,-1,3,7,83.33333333333334,60.0250626566416,30.82706766917293,100.0,56.11260786380852,66.05961430459129
50salads,-1,3,7,84.3358395989975,60.77694235588973,30.82706766917293,100.0,56.45143796719292,66.47825751825062
50salads,-1,3,8,83.95989974937343,60.40100250626567,31.453634085213032,100.0,56.37074347394132,66.43705596295868
50salads,-1,3,8,84.21052631578947,60.15037593984962,29.69924812030075,100.0,55.797205193948784,65.97147111397773
50salads,-1,3,9,84.46115288220551,60.40100250626567,30.200501253132835,100.0,55.47225801413455,66.10698293114771
50salads,-1,3,9,83.95989974937343,59.77443609022557,29.44862155388472,100.0,55.06054256200677,65.6486999910981
50salads,-1,3,10,83.83458646616542,59.89974937343359,30.200501253132835,100.0,55.29785378678432,65.84653817590325
