Dataset,Iteration,Split,Epoch,F1@10,F1@25,F1@50,Edit,Acc,FEA
50salads,-1,5,1,83.02354399008675,61.71003717472119,29.8636926889715,100.0,53.85802271260477,65.69105931327684
50salads,-1,5,2,83.02354399008675,61.21437422552665,29.49194547707559,100.0,53.88238512268824,65.52244976307544
50salads,-1,5,3,83.14745972738538,61.46220570012392,30.111524163568777,100.0,54.23457154214056,65.79115222664373
50salads,-1,5,4,83.14745972738538,60.96654275092936,29.36802973977695,100.0,53.98710074497686,65.49382659261371
50salads,-1,5,5,83.27137546468401,61.21437422552665,30.111524163568777,100.0,54.37219778857702,65.7938943284713
50salads,-1,5,6,83.02354399008675,60.22304832713756,28.99628252788104,100.0,53.60029405856381,65.16863378073383
50salads,-1,5,7,83.27137546468401,59.60346964064436,28.37670384138785,100.0,52.857454256369486,64.82180064061714
50salads,-1,5,8,83.27137546468401,60.09913258983891,28.004956629491947,100.0,53.19382647980271,64.91385823276353
50salads,-1,5,9,82.77571251548946,60.718711276332094,30.111524163568777,100.0,54.03967226147277,65.52912404337262
50salads,-1,5,10,82.65179677819083,60.594795539033456,30.23543990086741,100.0,54.00761645873136,65.49792973536462
50salads,-1,5,11,83.14745972738538,60.84262701363073,30.111524163568777,100.0,53.77040351844491,65.57440288460596
50salads,-1,5,12,82.77571251548946,59.355638166047086,27.881040892193308,100.0,52.782657383306194,64.5590097914072
50salads,-1,5,13,82.5278810408922,59.23172242874845,27.63320941759603,100.0,52.532622121923175,64.38508700183198
50salads,-1,5,14,82.77571251548946,59.479553903345725,27.5092936802974,100.0,52.63605551210213,64.48012312224695
50salads,-1,5,15,83.64312267657994,61.21437422552665,29.615861214374224,100.0,54.05292199327256,65.70525602195067
50salads,-1,5,16,83.39529120198264,60.47087980173482,29.615861214374224,100.0,53.84605521291464,65.46561748620127
50salads,-1,5,17,83.64312267657994,61.21437422552665,30.23543990086741,100.0,54.198669043070176,65.85832116920884
50salads,-1,5,18,83.76703841387855,62.32961586121437,31.226765799256505,100.0,55.740339449580496,66.612751904786
50salads,-1,5,19,84.2627013630731,62.825278810408925,31.84634448574969,100.0,55.19026187453786,66.82491730675392
50salads,-1,5,20,84.13878562577447,64.68401486988847,34.572490706319705,100.0,56.81314031465976,68.04168630332849
50salads,-1,5,21,86.86493184634449,68.64931846344486,38.66171003717472,100.0,59.445562835784536,70.72430463654972
50salads,-1,5,22,88.22800495662949,73.35811648079306,44.36183395291202,100.0,64.88479144494737,74.16654936705639
50salads,-1,5,23,89.46716232961586,73.4820322180917,47.33581164807931,100.0,64.65997341505425,74.98899592216823
50salads,-1,5,24,94.05204460966544,83.64312267657994,60.09913258983891,100.0,72.46321062372044,82.05150209996094
50salads,-1,5,25,96.40644361833954,88.47583643122677,73.97769516728624,100.0,80.73916407014664,87.91982785739984
50salads,-1,5,26,96.90210656753408,91.20198265179678,78.43866171003717,100.0,82.25604465587027,89.75975911704765
50salads,-1,5,27,97.89343246592315,93.3085501858736,77.32342007434944,100.0,83.03735142135429,90.3125508295001
50salads,-1,5,28,98.51301115241635,95.41511771995044,82.77571251548946,100.0,84.58372334560002,92.25751294669126
50salads,-1,5,29,99.38042131350682,97.02602230483272,85.25402726146221,100.0,87.07039881692717,93.7461739393458
50salads,-1,5,30,99.38042131350682,96.15861214374225,86.2453531598513,100.0,86.84301632281476,93.72548058798304
